Employee ID,Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Distance from Home,Education Level,Number of Dependents,Job Level,Company Size,Company Tenure,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Overtime_Yes,Marital Status_Married,Marital Status_Single,Remote Work_Yes,Leadership Opportunities_Yes,Innovation Opportunities_Yes,Attrition
10775.0,52.0,10.0,4756.0,1,0,2,0.0,14.0,1,3.0,1,1,24.0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
48069.0,47.0,29.0,9241.0,0,0,1,1.0,14.0,0,3.0,1,0,71.0,1,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
14963.0,34.0,3.0,10696.0,1,1,2,2.0,15.0,1,1.0,0,1,78.0,2,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
51977.0,58.0,5.0,7136.0,1,0,1,0.0,52.0,1,0.0,2,1,52.0,2,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
52786.0,32.0,12.0,9446.0,1,3,0,1.0,61.0,2,4.0,0,1,75.0,2,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5487.0,36.0,19.0,11877.0,1,2,0,3.0,10.0,0,4.0,0,1,33.0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
65182.0,41.0,9.0,6220.0,3,3,2,1.0,75.0,2,0.0,0,2,76.0,2,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
24477.0,51.0,14.0,5142.0,2,1,2,1.0,33.0,2,3.0,1,1,47.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
66395.0,53.0,45.0,7495.0,1,2,1,0.0,94.0,4,0.0,0,0,53.0,2,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
19447.0,25.0,1.0,5591.0,1,1,1,0.0,34.0,3,1.0,0,2,17.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
17777.0,33.0,1.0,4264.0,1,2,3,1.0,54.0,2,0.0,2,1,13.0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
16939.0,39.0,29.0,5511.0,1,2,3,0.0,23.0,2,0.0,2,1,99.0,0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
66530.0,19.0,3.0,5930.0,2,1,3,2.0,42.0,1,4.0,0,2,31.0,3,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
23563.0,40.0,23.0,5960.0,0,1,1,1.0,20.0,1,0.0,0,1,60.0,3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
66592.0,43.0,14.0,9383.0,2,0,2,0.0,4.0,3,0.0,0,1,57.0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
2901.0,37.0,27.0,7605.0,1,2,2,1.0,84.0,0,1.0,0,1,62.0,2,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
37954.0,23.0,2.0,5865.0,1,1,2,0.0,79.0,2,4.0,2,2,11.0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
62349.0,49.0,14.0,9046.0,2,2,0,1.0,50.0,3,0.0,0,1,29.0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
52048.0,18.0,8.0,7883.0,2,2,2,2.0,68.0,0,0.0,1,1,77.0,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
51200.0,32.0,3.0,9985.0,2,1,2,2.0,91.0,3,1.0,1,1,57.0,2,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
9653.0,26.0,5.0,5999.0,2,1,2,0.0,20.0,1,2.0,0,0,61.0,2,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
46974.0,21.0,7.0,5568.0,2,3,2,0.0,53.0,0,1.0,1,2,37.0,2,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
996.0,41.0,29.0,6285.0,3,2,3,1.0,97.0,3,1.0,1,0,103.0,1,2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
54213.0,27.0,15.0,8662.0,2,0,3,3.0,49.0,3,0.0,1,1,33.0,2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
21273.0,19.0,6.0,6465.0,1,1,0,1.0,78.0,0,2.0,1,1,38.0,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
35439.0,47.0,23.0,7916.0,2,1,2,0.0,59.0,4,1.0,0,0,84.0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
29874.0,57.0,45.0,10789.0,1,1,3,0.0,93.0,0,1.0,0,2,85.0,3,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1
44293.0,33.0,16.0,6556.0,3,1,2,0.0,56.0,0,0.0,2,0,57.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
35055.0,52.0,6.0,6848.0,2,1,2,2.0,43.0,2,1.0,1,1,59.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
53085.0,42.0,20.0,5871.0,2,3,1,2.0,63.0,0,2.0,0,0,80.0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
44104.0,26.0,2.0,6045.0,1,1,3,1.0,51.0,3,3.0,1,2,79.0,3,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
47011.0,27.0,16.0,7372.0,1,2,2,0.0,52.0,0,1.0,0,0,70.0,2,2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
26430.0,50.0,31.0,8964.0,1,1,2,2.0,6.0,3,2.0,0,1,102.0,2,2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
37253.0,36.0,12.0,3510.0,2,2,2,0.0,57.0,0,1.0,2,1,86.0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
27387.0,39.0,29.0,7116.0,2,2,2,4.0,40.0,1,0.0,1,1,91.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
50582.0,46.0,17.0,3604.0,1,2,2,1.0,87.0,2,1.0,0,0,91.0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
54987.0,49.0,6.0,9617.0,0,2,3,2.0,69.0,1,2.0,1,0,75.0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
13385.0,19.0,5.0,9436.0,3,2,2,1.0,64.0,2,0.0,1,2,53.0,0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
65084.0,42.0,5.0,9591.0,1,1,1,0.0,57.0,3,1.0,2,1,79.0,2,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
21311.0,54.0,11.0,5887.0,2,1,1,0.0,62.0,3,3.0,2,1,16.0,0,3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6108.0,19.0,8.0,10171.0,0,2,2,2.0,32.0,2,1.0,1,1,66.0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
40329.0,57.0,5.0,7120.0,1,2,2,1.0,77.0,2,1.0,2,0,44.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
73133.0,46.0,20.0,10382.0,2,2,2,1.0,56.0,1,4.0,1,1,24.0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29481.0,59.0,5.0,7773.0,2,2,3,0.0,13.0,0,4.0,1,0,56.0,0,2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
15954.0,39.0,22.0,5348.0,2,3,2,0.0,28.0,2,1.0,0,0,56.0,2,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
53954.0,33.0,16.0,3760.0,3,3,3,1.0,94.0,2,0.0,1,1,69.0,1,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
28356.0,40.0,7.0,8905.0,1,0,2,0.0,59.0,1,0.0,0,0,35.0,1,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
34248.0,35.0,20.0,4484.0,1,2,2,1.0,91.0,3,0.0,0,1,60.0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
4874.0,51.0,13.0,7482.0,1,1,0,2.0,51.0,1,3.0,0,1,83.0,0,3,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
13876.0,39.0,30.0,10280.0,2,2,3,1.0,53.0,2,0.0,1,0,71.0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
43404.0,58.0,29.0,5700.0,1,0,2,0.0,97.0,0,0.0,0,1,88.0,2,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
9993.0,52.0,11.0,12295.0,2,0,2,0.0,90.0,0,1.0,1,2,66.0,2,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
7224.0,59.0,48.0,10549.0,2,3,2,1.0,11.0,0,2.0,1,1,67.0,0,2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
50573.0,26.0,18.0,6266.0,1,3,2,1.0,53.0,2,1.0,0,0,64.0,2,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
14757.0,25.0,8.0,9105.0,1,2,2,2.0,87.0,2,0.0,0,1,15.0,0,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
52094.0,38.0,16.0,9329.0,3,2,1,2.0,24.0,1,0.0,0,1,21.0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
414.0,54.0,34.0,8075.0,3,0,2,0.0,93.0,2,1.0,1,0,75.0,2,2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
59570.0,43.0,11.0,9055.0,1,3,2,0.0,99.0,0,3.0,1,0,15.0,2,3,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
61984.0,25.0,8.0,5488.0,3,2,3,0.0,51.0,2,0.0,1,2,38.0,2,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59954.0,37.0,1.0,6197.0,3,2,2,0.0,81.0,2,1.0,1,1,76.0,2,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
10252.0,35.0,27.0,4532.0,3,2,3,1.0,31.0,0,1.0,1,1,71.0,2,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
33379.0,34.0,8.0,8162.0,1,1,3,2.0,62.0,3,0.0,0,1,46.0,2,2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
15399.0,56.0,2.0,8480.0,0,1,2,3.0,66.0,1,2.0,0,1,66.0,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
54431.0,32.0,13.0,6493.0,2,0,2,1.0,85.0,0,2.0,1,1,55.0,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
60229.0,34.0,24.0,11213.0,0,0,2,3.0,27.0,0,0.0,1,2,47.0,0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8904.0,28.0,13.0,6972.0,2,2,2,3.0,90.0,3,2.0,1,0,65.0,1,0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
44015.0,26.0,15.0,4595.0,1,2,1,2.0,64.0,2,5.0,1,1,75.0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
73112.0,22.0,9.0,5314.0,2,3,2,2.0,93.0,1,1.0,2,1,72.0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53787.0,54.0,30.0,9975.0,1,0,3,0.0,16.0,0,1.0,2,1,108.0,2,0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
49961.0,25.0,16.0,7940.0,0,1,3,0.0,40.0,0,1.0,1,1,58.0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
73622.0,25.0,13.0,3266.0,2,3,1,0.0,68.0,3,1.0,1,0,23.0,2,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
14346.0,45.0,35.0,9456.0,2,1,0,0.0,12.0,2,0.0,1,1,44.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
31190.0,47.0,24.0,4088.0,1,0,2,2.0,85.0,3,2.0,0,1,65.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
65130.0,42.0,24.0,5299.0,0,1,2,0.0,57.0,2,2.0,0,1,80.0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
63251.0,31.0,14.0,7592.0,0,1,2,0.0,60.0,3,3.0,1,2,34.0,2,3,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
11438.0,44.0,36.0,4663.0,3,0,3,1.0,55.0,2,1.0,0,0,92.0,2,2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
49194.0,34.0,12.0,3890.0,1,3,2,0.0,80.0,2,1.0,0,0,28.0,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
30558.0,34.0,6.0,8947.0,1,2,1,1.0,48.0,3,2.0,2,2,55.0,2,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
74470.0,52.0,3.0,6292.0,1,1,3,1.0,84.0,2,1.0,0,2,39.0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
28504.0,20.0,10.0,8184.0,1,2,1,0.0,82.0,0,2.0,0,1,52.0,2,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
21847.0,35.0,23.0,10686.0,1,1,2,0.0,68.0,1,3.0,2,2,52.0,2,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
63498.0,49.0,5.0,5152.0,2,2,3,0.0,33.0,1,3.0,0,2,59.0,0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
16672.0,58.0,20.0,6552.0,2,2,3,1.0,15.0,0,0.0,0,1,58.0,3,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
69058.0,21.0,8.0,11351.0,3,2,0,2.0,77.0,3,5.0,2,0,32.0,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23657.0,32.0,17.0,6857.0,0,1,1,3.0,92.0,0,1.0,0,0,75.0,2,2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
52554.0,45.0,16.0,10098.0,1,2,2,3.0,77.0,1,0.0,2,1,77.0,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
44826.0,28.0,12.0,8989.0,1,0,3,0.0,64.0,3,0.0,1,1,56.0,2,2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2136.0,33.0,20.0,4568.0,0,3,1,0.0,77.0,3,3.0,1,0,42.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
18223.0,55.0,9.0,10021.0,0,2,1,0.0,5.0,3,0.0,0,1,85.0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
54032.0,35.0,25.0,7913.0,0,0,2,0.0,12.0,2,2.0,0,1,85.0,0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
49451.0,23.0,3.0,5497.0,3,3,2,0.0,97.0,3,0.0,0,0,77.0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23185.0,43.0,3.0,4883.0,1,2,2,0.0,82.0,1,4.0,1,0,17.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
61315.0,21.0,6.0,11437.0,2,2,3,0.0,84.0,2,3.0,2,1,38.0,2,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
55392.0,51.0,34.0,7628.0,3,2,2,2.0,12.0,3,0.0,2,2,69.0,2,0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
71036.0,54.0,10.0,7061.0,2,0,2,1.0,15.0,0,1.0,0,2,50.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
52068.0,22.0,4.0,8524.0,1,2,0,3.0,6.0,2,1.0,1,1,24.0,0,2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
64356.0,43.0,7.0,6125.0,3,1,2,2.0,15.0,0,4.0,0,0,47.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
42929.0,57.0,20.0,3238.0,2,2,2,0.0,5.0,1,2.0,0,0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
66168.0,39.0,20.0,7637.0,2,1,2,1.0,24.0,0,4.0,1,0,84.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64658.0,23.0,9.0,6249.0,1,2,1,2.0,46.0,1,0.0,0,2,10.0,1,2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32059.0,58.0,48.0,6296.0,2,1,2,0.0,36.0,0,1.0,0,0,56.0,2,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
27442.0,42.0,3.0,4681.0,2,2,2,2.0,38.0,2,1.0,0,1,67.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
57832.0,42.0,6.0,7937.0,2,2,2,1.0,23.0,0,0.0,1,1,21.0,2,0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
25804.0,55.0,26.0,7519.0,0,1,3,0.0,19.0,1,1.0,0,1,31.0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
54685.0,59.0,38.0,6524.0,1,1,2,2.0,44.0,2,2.0,2,1,83.0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
74315.0,54.0,21.0,4178.0,3,2,2,1.0,23.0,1,1.0,0,1,32.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33315.0,52.0,9.0,12194.0,1,3,1,0.0,53.0,0,3.0,0,1,55.0,0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
8566.0,46.0,27.0,8593.0,3,3,2,2.0,44.0,2,3.0,1,1,31.0,2,0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
72855.0,43.0,28.0,4589.0,1,0,2,2.0,8.0,1,1.0,1,1,91.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
48720.0,41.0,12.0,3420.0,0,2,2,2.0,10.0,2,0.0,0,1,51.0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
31870.0,31.0,14.0,9867.0,1,2,1,1.0,85.0,2,1.0,2,0,64.0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
25365.0,27.0,19.0,6602.0,2,1,1,0.0,84.0,1,4.0,1,0,44.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
43205.0,58.0,1.0,7452.0,2,3,2,1.0,56.0,1,0.0,0,1,39.0,2,1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
68964.0,39.0,22.0,7598.0,1,0,2,3.0,6.0,1,0.0,2,0,92.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
66130.0,59.0,17.0,5199.0,1,2,2,1.0,67.0,2,0.0,0,0,23.0,1,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
68753.0,48.0,36.0,7521.0,0,2,2,2.0,73.0,3,0.0,2,0,112.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
31368.0,28.0,19.0,5499.0,0,1,2,1.0,98.0,1,3.0,0,1,41.0,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
37168.0,35.0,9.0,9878.0,1,1,2,2.0,71.0,0,2.0,2,1,48.0,1,2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
38784.0,57.0,10.0,7464.0,3,2,2,0.0,6.0,1,0.0,1,1,45.0,3,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
23172.0,23.0,6.0,7567.0,1,1,1,0.0,90.0,1,1.0,2,0,83.0,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
19341.0,19.0,1.0,7965.0,3,1,2,0.0,11.0,1,0.0,0,1,47.0,2,1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
4081.0,49.0,27.0,10122.0,2,2,3,0.0,83.0,1,0.0,2,1,106.0,2,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
46248.0,55.0,35.0,6197.0,1,1,2,1.0,39.0,2,0.0,0,1,95.0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
13554.0,18.0,3.0,6764.0,2,3,1,1.0,21.0,1,3.0,1,0,11.0,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15299.0,51.0,2.0,8408.0,1,2,2,0.0,84.0,4,0.0,1,0,27.0,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61586.0,40.0,6.0,6586.0,2,0,2,0.0,27.0,1,1.0,0,1,15.0,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0
40455.0,57.0,36.0,11653.0,2,2,2,0.0,83.0,0,3.0,1,1,111.0,3,2,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
32676.0,23.0,12.0,7735.0,2,3,0,0.0,94.0,0,1.0,1,1,54.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
4739.0,56.0,40.0,6386.0,1,2,3,0.0,88.0,1,0.0,1,0,54.0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
47796.0,50.0,20.0,8270.0,0,3,3,1.0,84.0,1,5.0,1,1,86.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
23402.0,31.0,3.0,5401.0,2,1,2,0.0,22.0,3,3.0,0,0,53.0,2,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
11071.0,33.0,19.0,5149.0,2,3,1,0.0,72.0,2,1.0,1,1,31.0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13851.0,38.0,2.0,8318.0,1,2,2,1.0,71.0,2,3.0,1,1,75.0,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
33074.0,22.0,2.0,5654.0,3,3,2,0.0,87.0,4,0.0,0,1,53.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
51700.0,53.0,20.0,6035.0,2,0,2,3.0,27.0,1,4.0,1,0,56.0,0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
28864.0,59.0,14.0,6106.0,2,0,2,0.0,94.0,0,3.0,0,1,28.0,2,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
12855.0,20.0,9.0,6105.0,1,2,2,0.0,83.0,4,0.0,0,1,36.0,1,2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
57243.0,30.0,12.0,4020.0,1,2,1,0.0,36.0,1,2.0,1,2,47.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
38161.0,36.0,1.0,10226.0,0,2,3,2.0,67.0,2,1.0,2,1,39.0,2,2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64601.0,30.0,8.0,5981.0,1,1,2,0.0,44.0,0,2.0,0,1,42.0,3,0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
4584.0,49.0,21.0,4566.0,1,2,3,0.0,12.0,2,2.0,0,0,87.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
26587.0,22.0,11.0,7190.0,2,2,2,2.0,68.0,1,0.0,0,2,33.0,2,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4494.0,44.0,3.0,5118.0,0,1,2,0.0,52.0,3,1.0,0,1,37.0,2,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
