Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
1446,57,Female,24,Finance,7666,Excellent,Medium,High,1,No,56,Bachelor’s Degree,Married,4,Mid,Large,80,No,No,No,Good,Medium,Stayed
53174,59,Female,48,Finance,3745,Fair,Very High,High,1,Yes,59,PhD,Married,6,Entry,Medium,79,No,No,Yes,Fair,High,Stayed
63933,50,Female,20,Healthcare,6832,Good,Medium,Average,0,Yes,76,High School,Married,1,Mid,Medium,72,No,No,No,Fair,Low,Stayed
44882,47,Female,35,Education,4749,Fair,High,Average,0,No,77,Associate Degree,Divorced,3,Mid,Large,110,No,No,No,Fair,Low,Left
25197,46,Male,3,Media,5794,Fair,High,Average,2,No,69,Associate Degree,Married,0,Entry,Medium,56,Yes,No,Yes,Poor,Very High,Stayed
50335,57,Female,49,Education,5236,Fair,Very High,Average,0,No,88,Associate Degree,Single,2,Senior,Large,123,No,No,No,Poor,Low,Stayed
51549,41,Female,33,Healthcare,8188,Good,High,Below Average,0,No,52,High School,Married,0,Mid,Medium,59,No,No,No,Poor,Low,Left
34292,54,Male,21,Education,4689,Good,Very High,Average,1,Yes,96,Bachelor’s Degree,Married,5,Senior,Large,24,No,No,No,Poor,Very High,Stayed
56176,18,Male,5,Technology,10508,Fair,High,Average,0,No,70,High School,Married,3,Mid,Medium,31,No,No,No,Excellent,High,Left
69687,56,Male,12,Finance,9477,Fair,Very High,High,1,No,52,Master’s Degree,Single,6,Senior,Medium,37,No,No,No,Fair,Low,Stayed
36796,50,Male,2,Education,5320,Good,High,Average,2,No,2,Bachelor’s Degree,Single,0,Mid,Medium,41,No,No,Yes,Fair,High,Stayed
73836,33,Male,13,Education,4874,Poor,High,Average,0,Yes,73,Bachelor’s Degree,Married,4,Entry,Large,41,No,No,No,Poor,Low,Left
48497,37,Female,7,Finance,10998,Excellent,Medium,Average,2,No,51,Associate Degree,Divorced,5,Entry,Large,70,Yes,No,No,Fair,Low,Stayed
47119,40,Female,28,Healthcare,6939,Good,Medium,High,2,No,31,Master’s Degree,Married,3,Mid,Small,92,No,No,No,Poor,Medium,Left
41649,56,Male,15,Education,3686,Good,Low,Average,1,No,78,Bachelor’s Degree,Married,0,Entry,Medium,40,No,No,Yes,Good,High,Stayed
41629,37,Female,16,Education,4232,Good,High,Average,0,No,21,Bachelor’s Degree,Married,0,Senior,Medium,21,No,No,Yes,Poor,Low,Stayed
4472,42,Female,26,Healthcare,6380,Excellent,Medium,Average,1,Yes,86,High School,Married,2,Entry,Medium,31,No,No,No,Fair,Low,Stayed
24454,46,Female,30,Media,5882,Excellent,Very High,Average,0,No,33,High School,Married,1,Mid,Small,48,No,No,No,Poor,High,Left
26866,31,Female,4,Healthcare,10893,Fair,High,High,1,Yes,59,Associate Degree,Divorced,1,Entry,Medium,7,No,No,No,Poor,Medium,Left
528,52,Male,16,Education,3629,Poor,High,Average,0,No,46,High School,Married,3,Mid,Small,81,No,No,No,Poor,Medium,Left
22868,57,Female,37,Education,3744,Good,High,Below Average,0,Yes,96,High School,Married,4,Mid,Medium,75,No,No,Yes,Poor,High,Left
45049,54,Female,20,Technology,8766,Good,Medium,Below Average,0,Yes,92,Bachelor’s Degree,Single,2,Entry,Small,45,Yes,No,Yes,Poor,Medium,Left
47337,46,Male,1,Technology,9432,Fair,High,Average,0,No,94,Bachelor’s Degree,Married,0,Senior,Medium,45,Yes,No,No,Poor,Medium,Stayed
46796,22,Female,8,Technology,8432,Fair,High,Average,2,Yes,65,Master’s Degree,Married,1,Mid,Medium,27,No,Yes,No,Good,High,Left
42230,56,Male,29,Finance,6176,Good,High,Low,3,Yes,37,Associate Degree,Single,2,Senior,Medium,107,No,No,No,Poor,Medium,Stayed
38700,52,Female,25,Healthcare,7630,Good,High,Below Average,0,No,66,Bachelor’s Degree,Married,0,Senior,Small,73,No,No,No,Fair,Very High,Stayed
46221,34,Male,10,Healthcare,9066,Excellent,High,Below Average,1,Yes,16,Associate Degree,Married,2,Entry,Medium,19,No,No,No,Fair,Low,Stayed
16017,27,Female,9,Technology,14176,Good,Medium,Average,3,No,81,PhD,Married,0,Entry,Medium,66,No,Yes,No,Fair,High,Stayed
33390,50,Male,3,Technology,8742,Fair,Low,Average,3,No,63,Bachelor’s Degree,Married,0,Mid,Small,22,No,No,No,Good,High,Stayed
15476,53,Male,38,Media,5944,Good,Low,Average,1,No,98,Master’s Degree,Single,0,Entry,Large,94,No,No,No,Good,Low,Left
30239,26,Male,1,Finance,4769,Good,High,Average,0,No,61,Bachelor’s Degree,Married,2,Entry,Medium,17,No,No,No,Good,Low,Left
49048,21,Male,9,Healthcare,7286,Poor,Low,High,0,No,29,Bachelor’s Degree,Married,0,Entry,Small,71,Yes,No,No,Excellent,Low,Left
66317,26,Female,13,Media,6082,Good,High,Average,2,No,84,Master’s Degree,Married,1,Senior,Medium,85,No,No,Yes,Fair,Medium,Stayed
37962,35,Female,26,Finance,10738,Poor,Medium,Average,0,No,63,Associate Degree,Single,2,Entry,Large,36,No,No,No,Good,High,Left
22445,52,Female,7,Education,4579,Good,High,Below Average,1,No,75,Bachelor’s Degree,Married,0,Senior,Large,22,Yes,No,No,Good,Medium,Stayed
14302,31,Female,3,Finance,11260,Excellent,High,High,1,Yes,13,PhD,Married,4,Mid,Medium,52,No,No,No,Excellent,Low,Stayed
23110,40,Male,16,Healthcare,7471,Fair,High,Below Average,0,No,92,Associate Degree,Married,0,Entry,Medium,19,Yes,No,No,Good,Low,Stayed
48575,42,Female,28,Finance,5547,Fair,Medium,Average,0,Yes,39,High School,Single,2,Mid,Small,76,No,No,Yes,Poor,Low,Left
41171,29,Male,7,Education,4612,Fair,Very High,High,0,No,86,PhD,Married,3,Entry,Medium,60,No,No,No,Fair,High,Stayed
35661,42,Female,8,Education,3908,Good,High,Average,0,No,24,Master’s Degree,Married,0,Mid,Medium,28,No,No,No,Good,Low,Left
71863,57,Female,46,Finance,11188,Good,High,Average,0,No,35,Associate Degree,Single,0,Mid,Medium,84,Yes,No,No,Fair,Medium,Stayed
35566,40,Male,24,Healthcare,10794,Good,High,High,1,No,18,Bachelor’s Degree,Single,4,Entry,Large,33,No,No,No,Good,Low,Left
43736,45,Female,33,Education,3516,Excellent,Very High,Average,0,Yes,78,Associate Degree,Married,0,Mid,Medium,112,No,No,No,Fair,Low,Left
45522,47,Female,21,Healthcare,5882,Poor,High,Average,0,Yes,77,Associate Degree,Single,0,Mid,Medium,32,No,No,Yes,Poor,Medium,Left
6792,18,Female,4,Education,2683,Fair,Medium,Average,0,Yes,51,Associate Degree,Married,1,Mid,Medium,63,No,No,No,Poor,Low,Left
49449,57,Male,20,Technology,5455,Good,High,Average,3,No,69,High School,Married,1,Mid,Small,70,No,No,No,Fair,High,Stayed
38933,47,Male,24,Healthcare,5770,Good,Very High,High,0,No,28,Master’s Degree,Single,0,Entry,Small,69,No,No,No,Excellent,Low,Stayed
61261,44,Male,8,Technology,9017,Good,Very High,High,1,No,26,High School,Single,0,Entry,Large,38,No,No,Yes,Fair,Low,Left
67280,24,Female,2,Technology,10011,Excellent,High,Average,0,Yes,90,High School,Married,0,Mid,Small,37,No,No,Yes,Poor,Medium,Stayed
26952,40,Male,3,Education,3466,Good,Very High,Average,0,Yes,50,High School,Married,2,Mid,Small,40,No,No,No,Excellent,Medium,Stayed
16046,25,Male,1,Education,2637,Good,Medium,Average,0,Yes,27,High School,Single,1,Mid,Medium,19,No,No,No,Good,Medium,Left
9665,41,Female,17,Education,4313,Fair,High,Below Average,1,Yes,59,Associate Degree,Single,2,Entry,Medium,64,No,No,No,Good,High,Left
62171,37,Male,16,Finance,10987,Good,High,Average,0,Yes,8,Master’s Degree,Married,3,Entry,Medium,90,No,No,No,Good,Low,Left
2250,48,Female,1,Education,3842,Excellent,Very High,Average,0,No,19,Master’s Degree,Single,0,Senior,Medium,32,No,No,No,Good,Very High,Stayed
72304,24,Male,14,Technology,9807,Good,Medium,High,0,No,7,Associate Degree,Divorced,0,Mid,Medium,48,No,No,Yes,Good,Low,Stayed
63854,57,Female,48,Healthcare,8681,Good,High,Low,0,No,6,Associate Degree,Single,3,Senior,Small,119,No,No,No,Good,Low,Left
31786,23,Female,1,Education,3190,Fair,Low,Average,0,No,83,Bachelor’s Degree,Married,1,Mid,Medium,64,No,No,No,Good,Low,Stayed
46088,24,Female,12,Education,4178,Good,High,Average,0,No,70,Associate Degree,Divorced,1,Mid,Medium,34,Yes,No,Yes,Good,Low,Stayed
41173,51,Female,7,Education,4259,Excellent,Medium,Average,1,No,85,Bachelor’s Degree,Married,1,Entry,Small,23,No,No,No,Good,Medium,Left
58593,34,Male,3,Education,3538,Good,Medium,Average,1,Yes,71,High School,Single,0,Senior,Large,9,No,No,No,Good,Low,Stayed
11423,42,Male,24,Education,3600,Good,High,Below Average,1,No,16,Bachelor’s Degree,Married,1,Mid,Medium,51,No,No,No,Good,Medium,Stayed
57826,36,Female,23,Healthcare,7316,Excellent,Medium,Average,0,Yes,8,Associate Degree,Divorced,2,Mid,Large,81,No,No,No,Good,Medium,Left
34069,27,Male,7,Education,4958,Fair,Very High,High,0,Yes,3,Bachelor’s Degree,Married,0,Entry,Large,17,No,No,No,Good,Low,Left
52629,52,Female,15,Education,3836,Poor,Medium,Below Average,0,No,16,Bachelor’s Degree,Single,1,Entry,Small,52,No,No,Yes,Good,Low,Left
61286,30,Male,22,Finance,8396,Fair,High,Average,1,Yes,59,Bachelor’s Degree,Divorced,1,Senior,Large,60,No,No,No,Fair,Medium,Stayed
15111,25,Male,15,Education,4390,Good,Low,Below Average,0,Yes,63,Bachelor’s Degree,Single,0,Senior,Medium,21,No,No,Yes,Good,High,Left
47532,20,Female,7,Media,5803,Good,Very High,Low,0,Yes,10,Bachelor’s Degree,Single,2,Mid,Medium,83,No,No,No,Good,Low,Left
55512,46,Male,37,Technology,6785,Poor,High,Average,1,No,73,High School,Married,0,Entry,Medium,75,No,No,No,Poor,Medium,Left
34458,30,Male,10,Media,6091,Excellent,Low,Average,1,No,31,Associate Degree,Married,0,Mid,Large,55,No,No,Yes,Good,High,Stayed
31713,42,Male,20,Healthcare,9538,Good,High,Average,0,Yes,1,Associate Degree,Divorced,2,Entry,Medium,77,No,No,No,Excellent,Low,Left
20420,42,Female,3,Healthcare,7139,Excellent,Medium,Average,1,No,25,Master’s Degree,Married,0,Mid,Medium,15,No,No,No,Excellent,Very High,Left
6465,40,Male,21,Healthcare,9163,Fair,High,Below Average,3,Yes,91,Bachelor’s Degree,Married,1,Entry,Medium,68,No,Yes,No,Fair,Medium,Left
45730,35,Female,7,Finance,7409,Fair,Very High,Average,4,No,15,Bachelor’s Degree,Married,3,Mid,Large,18,Yes,No,Yes,Excellent,Medium,Stayed
15207,38,Female,10,Technology,8849,Poor,High,Average,0,No,55,Associate Degree,Divorced,1,Senior,Medium,61,No,No,No,Poor,Low,Stayed
58410,29,Female,1,Technology,9999,Good,High,Average,2,No,59,Master’s Degree,Married,1,Entry,Small,80,No,No,No,Good,Medium,Left
1006,48,Female,11,Education,5150,Good,High,Low,1,No,39,Associate Degree,Married,4,Mid,Large,20,No,No,No,Good,Very High,Stayed
66911,53,Male,33,Education,5605,Fair,Medium,Average,0,No,15,Master’s Degree,Single,1,Entry,Small,53,No,Yes,No,Good,Medium,Stayed
53581,47,Female,14,Media,4953,Poor,Very High,High,0,No,39,Bachelor’s Degree,Single,4,Senior,Medium,89,No,No,Yes,Poor,Low,Left
37305,43,Female,7,Media,5101,Poor,High,Below Average,0,Yes,74,Master’s Degree,Married,4,Mid,Large,46,No,No,Yes,Fair,Low,Left
71440,50,Male,38,Media,5741,Fair,Very High,High,1,No,11,High School,Single,1,Mid,Small,48,Yes,No,No,Good,Low,Left
37917,21,Female,10,Media,5616,Good,Medium,Average,2,Yes,72,Bachelor’s Degree,Married,5,Mid,Medium,21,No,No,Yes,Good,Low,Stayed
16910,42,Male,13,Technology,9899,Good,High,Average,1,Yes,96,Associate Degree,Divorced,0,Mid,Medium,46,No,No,No,Fair,High,Stayed
33334,45,Male,10,Education,4903,Fair,Very High,Average,3,Yes,24,Associate Degree,Married,1,Senior,Small,22,No,No,No,Fair,Medium,Stayed
28291,44,Male,29,Education,4813,Good,High,Average,3,No,2,Bachelor’s Degree,Single,1,Entry,Medium,41,No,No,No,Good,Low,Left
22688,46,Male,5,Finance,7603,Poor,High,Below Average,0,Yes,53,High School,Single,1,Mid,Medium,24,Yes,No,Yes,Good,Low,Left
19600,42,Female,17,Education,3057,Good,Medium,Average,1,No,96,Bachelor’s Degree,Single,1,Senior,Medium,28,No,No,Yes,Good,Low,Stayed
53767,30,Male,22,Healthcare,6513,Good,Very High,Average,1,No,81,Associate Degree,Married,2,Mid,Medium,42,No,No,Yes,Good,Medium,Stayed
54547,27,Female,18,Healthcare,9336,Fair,High,Below Average,0,Yes,42,Bachelor’s Degree,Married,4,Mid,Medium,41,No,No,No,Poor,Low,Stayed
44746,32,Male,16,Technology,9702,Good,Medium,Low,0,Yes,69,Associate Degree,Single,1,Mid,Small,55,No,No,No,Good,Low,Left
37837,56,Female,34,Media,5422,Fair,High,Low,0,No,89,Associate Degree,Married,2,Senior,Medium,100,Yes,No,No,Good,High,Stayed
31382,19,Male,9,Healthcare,6666,Poor,Very High,Below Average,0,Yes,68,Bachelor’s Degree,Single,1,Mid,Medium,87,No,Yes,No,Good,Low,Left
4704,49,Male,31,Healthcare,8617,Excellent,Very High,Average,0,No,62,Master’s Degree,Married,3,Entry,Medium,107,No,No,No,Fair,High,Left
53969,38,Female,5,Finance,9471,Fair,High,Average,0,No,56,Bachelor’s Degree,Divorced,1,Entry,Small,15,No,No,No,Poor,Medium,Left
55459,50,Female,40,Technology,9953,Fair,Very High,Below Average,0,No,38,High School,Married,2,Senior,Medium,114,No,No,Yes,Fair,Low,Left
17496,55,Male,24,Education,5090,Fair,High,Average,0,No,66,High School,Single,2,Entry,Medium,99,No,No,No,Poor,Medium,Left
70713,26,Male,11,Finance,13137,Poor,Very High,Below Average,0,No,2,Associate Degree,Married,3,Entry,Medium,87,No,No,Yes,Fair,Medium,Left
11397,34,Male,19,Media,6056,Fair,Very High,Average,0,No,90,Bachelor’s Degree,Single,0,Senior,Large,64,No,No,No,Fair,High,Left
51856,31,Male,21,Technology,8947,Fair,High,Average,0,No,38,Bachelor’s Degree,Married,3,Entry,Medium,46,No,No,No,Fair,Low,Left
18802,49,Male,10,Finance,11381,Poor,Medium,Average,2,Yes,70,Master’s Degree,Divorced,2,Mid,Small,39,No,No,No,Good,High,Stayed
29302,23,Female,14,Technology,11387,Good,Very High,High,1,No,47,Bachelor’s Degree,Divorced,1,Entry,Large,85,No,No,No,Good,Medium,Stayed
73949,30,Male,14,Technology,8848,Fair,High,High,2,No,88,Associate Degree,Single,3,Entry,Small,26,No,No,No,Excellent,Low,Stayed
3159,20,Female,11,Media,6868,Excellent,Very High,Average,0,Yes,72,Bachelor’s Degree,Single,0,Mid,Large,30,No,No,No,Good,Medium,Left
27077,46,Female,17,Finance,9565,Good,High,Average,2,No,32,Associate Degree,Single,1,Entry,Medium,28,No,No,No,Poor,High,Left
15955,27,Female,10,Technology,9404,Good,High,Below Average,1,Yes,24,Master’s Degree,Single,2,Entry,Small,75,No,No,No,Good,Low,Left
71118,42,Female,3,Technology,10175,Fair,Low,Below Average,0,No,79,Master’s Degree,Married,0,Entry,Small,37,No,No,No,Good,High,Left
47749,45,Female,36,Healthcare,7467,Fair,High,Average,0,No,56,Master’s Degree,Single,1,Entry,Small,90,No,No,No,Poor,Low,Left
603,52,Female,14,Healthcare,8611,Fair,Low,Below Average,0,No,78,High School,Divorced,1,Entry,Small,29,Yes,No,No,Good,Medium,Stayed
3773,25,Male,16,Technology,6032,Fair,Very High,High,1,Yes,71,High School,Married,5,Mid,Medium,51,No,No,Yes,Excellent,Medium,Stayed
4408,54,Female,25,Education,3775,Poor,Medium,Average,0,Yes,46,Associate Degree,Married,0,Senior,Medium,66,No,Yes,No,Fair,High,Stayed
65062,26,Male,11,Finance,6816,Excellent,High,Below Average,0,No,69,Associate Degree,Married,0,Mid,Large,84,No,No,Yes,Poor,High,Stayed
69708,38,Female,19,Media,6359,Good,Very High,Below Average,0,No,8,Bachelor’s Degree,Married,1,Entry,Small,44,No,No,No,Fair,Medium,Stayed
47894,30,Male,3,Healthcare,8979,Good,Medium,Average,2,Yes,97,Bachelor’s Degree,Single,0,Mid,Medium,76,No,No,No,Fair,Low,Left
11000,22,Female,6,Technology,9845,Good,Medium,Below Average,0,No,53,Bachelor’s Degree,Married,1,Entry,Small,27,No,No,No,Fair,High,Left
48153,35,Male,18,Media,6024,Good,High,Average,4,No,41,Bachelor’s Degree,Married,2,Mid,Medium,96,No,No,No,Fair,Medium,Stayed
10451,43,Female,7,Education,5119,Fair,High,Below Average,3,Yes,7,High School,Single,1,Mid,Medium,9,No,No,No,Good,Medium,Left
5156,34,Female,21,Education,5461,Good,High,Average,1,Yes,57,Associate Degree,Married,0,Mid,Medium,99,No,No,No,Excellent,Very High,Stayed
46932,50,Male,19,Media,5043,Good,High,High,0,No,50,Associate Degree,Single,1,Mid,Medium,33,Yes,No,No,Poor,Medium,Stayed
35399,51,Female,24,Education,4097,Good,Very High,Average,2,No,98,Associate Degree,Single,4,Senior,Small,51,No,No,No,Poor,Medium,Left
59498,39,Male,17,Technology,8720,Excellent,High,Average,0,No,14,Associate Degree,Married,1,Senior,Small,94,No,No,Yes,Good,High,Stayed
63810,42,Male,34,Education,3749,Good,Medium,Average,0,Yes,72,Master’s Degree,Single,0,Entry,Large,112,No,No,No,Fair,Low,Left
54779,30,Male,9,Finance,7535,Poor,Low,High,4,Yes,23,Associate Degree,Single,0,Mid,Large,63,No,No,No,Poor,Low,Stayed
4675,54,Female,26,Education,4625,Excellent,Medium,Average,2,No,2,High School,Single,0,Mid,Medium,33,No,No,Yes,Good,Low,Left
54453,34,Male,18,Education,5774,Fair,High,Average,1,No,70,Master’s Degree,Married,0,Entry,Medium,49,No,No,Yes,Excellent,High,Stayed
12573,41,Female,1,Education,5181,Poor,Medium,High,1,No,86,Master’s Degree,Married,1,Mid,Medium,2,Yes,No,No,Good,High,Stayed
39292,36,Male,2,Education,4632,Fair,Low,High,0,No,88,Associate Degree,Single,2,Entry,Medium,24,Yes,No,No,Fair,High,Stayed
868,23,Male,9,Technology,10171,Good,High,Below Average,2,Yes,87,Bachelor’s Degree,Married,0,Mid,Medium,24,No,No,No,Good,Low,Stayed
55183,25,Female,14,Technology,11517,Fair,Low,Average,1,No,38,Master’s Degree,Married,1,Senior,Medium,53,No,No,No,Good,Low,Stayed
67700,38,Male,14,Healthcare,7592,Fair,Very High,Below Average,3,No,54,Associate Degree,Married,1,Mid,Medium,38,No,No,No,Good,Low,Stayed
24947,30,Male,18,Healthcare,8675,Poor,Low,Average,0,No,31,Bachelor’s Degree,Single,0,Entry,Medium,95,No,No,No,Poor,Medium,Left
65439,29,Male,2,Technology,7622,Good,High,High,0,Yes,12,Bachelor’s Degree,Married,1,Entry,Small,39,No,No,No,Fair,Medium,Left
49577,29,Male,2,Media,5271,Excellent,High,Average,1,No,21,Bachelor’s Degree,Married,2,Mid,Large,61,No,No,Yes,Excellent,Low,Stayed
2037,56,Male,45,Media,5888,Good,High,Low,3,No,55,Bachelor’s Degree,Single,0,Senior,Large,94,No,No,No,Poor,Low,Left
24422,32,Female,2,Healthcare,5726,Fair,High,Average,0,Yes,56,Master’s Degree,Married,5,Entry,Medium,40,No,No,No,Good,Medium,Stayed
17008,31,Male,14,Healthcare,9182,Good,Medium,Average,0,No,78,Associate Degree,Married,5,Entry,Large,33,No,No,No,Good,Very High,Stayed
15018,31,Male,19,Healthcare,8234,Good,Very High,Average,2,Yes,17,Bachelor’s Degree,Married,0,Entry,Small,42,No,No,No,Fair,High,Left
39082,59,Male,4,Education,3659,Fair,High,Low,2,No,90,Bachelor’s Degree,Married,3,Senior,Medium,66,No,No,No,Poor,Low,Stayed
23484,41,Male,12,Media,6164,Poor,Very High,Below Average,2,No,91,Bachelor’s Degree,Married,1,Entry,Large,16,Yes,No,No,Fair,Medium,Left
24035,51,Male,12,Healthcare,8017,Good,High,Average,4,No,20,Master’s Degree,Married,3,Mid,Medium,75,Yes,No,No,Fair,Low,Stayed
22172,34,Male,25,Technology,7593,Poor,Very High,Average,0,No,47,Master’s Degree,Single,4,Senior,Small,98,No,No,No,Good,High,Stayed
27540,53,Male,2,Education,4037,Good,High,Average,2,No,9,Bachelor’s Degree,Married,3,Entry,Small,42,No,No,No,Fair,Low,Stayed
18900,36,Male,17,Healthcare,8139,Good,Medium,Average,0,Yes,11,Bachelor’s Degree,Single,0,Entry,Small,51,No,No,No,Poor,High,Left
36416,49,Male,23,Healthcare,8569,Fair,Medium,Average,0,No,27,Master’s Degree,Married,0,Mid,Large,88,No,No,No,Good,Low,Left
53811,56,Female,13,Media,5152,Good,High,Below Average,0,Yes,99,High School,Married,1,Senior,Small,22,No,No,Yes,Good,Medium,Stayed
65711,32,Male,14,Finance,6229,Fair,High,Average,0,No,58,High School,Single,0,Mid,Small,37,No,No,No,Good,Low,Stayed
1506,56,Male,32,Media,6155,Fair,Very High,High,1,No,91,PhD,Single,3,Entry,Small,58,No,No,No,Good,Low,Stayed
10758,56,Male,23,Media,6981,Good,Very High,Average,2,No,74,High School,Married,2,Senior,Medium,78,No,No,No,Fair,Medium,Stayed
2104,25,Male,4,Finance,12647,Excellent,Very High,Below Average,0,No,62,Bachelor’s Degree,Married,0,Mid,Medium,39,No,No,No,Poor,Low,Stayed
60045,40,Female,17,Technology,10534,Good,High,Average,1,Yes,68,High School,Single,1,Entry,Medium,22,No,No,No,Good,Low,Left
27166,36,Female,22,Education,5334,Excellent,Medium,Average,2,No,35,High School,Married,1,Entry,Medium,73,No,No,No,Excellent,Low,Stayed
18516,39,Male,20,Technology,9002,Good,High,Average,1,No,11,Bachelor’s Degree,Single,0,Mid,Medium,30,No,No,No,Good,High,Stayed
40097,26,Male,12,Technology,9424,Excellent,High,Average,3,No,35,Associate Degree,Married,0,Entry,Medium,73,Yes,No,Yes,Good,Low,Stayed
8923,26,Male,18,Technology,10063,Poor,Medium,Average,0,Yes,51,High School,Married,0,Mid,Medium,62,No,No,No,Good,Low,Left
54972,27,Male,13,Healthcare,8303,Fair,Medium,High,0,No,74,Master’s Degree,Married,0,Mid,Medium,55,No,No,No,Excellent,Low,Stayed
59139,40,Female,24,Healthcare,7089,Fair,Medium,Average,1,Yes,17,PhD,Married,0,Senior,Medium,25,No,No,Yes,Excellent,Medium,Stayed
6415,53,Female,2,Media,5252,Good,Very High,Average,1,Yes,35,Bachelor’s Degree,Divorced,1,Entry,Medium,4,No,No,No,Poor,High,Left
37913,32,Female,21,Healthcare,6599,Good,Medium,High,2,No,8,Bachelor’s Degree,Married,0,Entry,Small,36,No,No,No,Good,Low,Stayed
61985,25,Male,4,Technology,9076,Excellent,Medium,Below Average,0,No,59,Master’s Degree,Married,3,Senior,Small,49,No,No,No,Fair,High,Stayed
52704,47,Male,27,Technology,8134,Fair,High,High,1,Yes,23,High School,Single,1,Senior,Medium,39,No,No,No,Good,Low,Stayed
71441,56,Male,32,Healthcare,6690,Excellent,Medium,High,1,No,35,High School,Married,1,Entry,Small,80,No,No,No,Fair,Low,Stayed
70351,57,Male,46,Media,5824,Good,Low,Below Average,2,No,55,Associate Degree,Married,5,Mid,Large,62,No,No,No,Poor,Low,Stayed
4004,55,Female,38,Finance,11419,Fair,Medium,Average,1,No,99,High School,Married,1,Mid,Medium,97,Yes,No,No,Good,Medium,Stayed
57367,25,Male,1,Education,3060,Fair,Medium,Average,1,No,56,Associate Degree,Single,0,Senior,Medium,31,No,No,Yes,Fair,High,Stayed
56081,23,Female,8,Healthcare,7649,Good,Medium,Average,1,No,44,High School,Married,2,Entry,Large,55,No,No,No,Fair,Medium,Left
62316,54,Female,26,Healthcare,7867,Fair,Medium,Below Average,0,Yes,38,Bachelor’s Degree,Divorced,1,Mid,Large,65,No,No,No,Poor,High,Left
62570,21,Male,10,Education,5334,Fair,Medium,High,0,Yes,76,High School,Single,1,Mid,Small,48,No,No,Yes,Poor,Low,Left
51096,57,Male,10,Finance,9097,Good,High,Average,1,No,72,Bachelor’s Degree,Married,0,Senior,Medium,82,No,Yes,No,Fair,Low,Stayed
43623,44,Female,16,Technology,10040,Fair,Low,Average,0,Yes,93,PhD,Single,3,Mid,Large,66,Yes,No,Yes,Good,High,Stayed
4745,35,Male,16,Finance,7959,Good,High,High,0,No,5,Associate Degree,Married,0,Mid,Medium,42,No,No,No,Fair,High,Left
42409,23,Male,2,Healthcare,7768,Excellent,High,Average,0,No,7,Bachelor’s Degree,Divorced,0,Mid,Medium,68,No,No,No,Good,High,Stayed
43447,20,Male,3,Technology,6414,Good,Very High,Below Average,0,Yes,54,High School,Divorced,0,Mid,Small,58,No,No,No,Good,Medium,Stayed
8223,37,Male,9,Finance,8724,Good,Low,Below Average,2,Yes,88,High School,Married,1,Entry,Small,28,No,No,Yes,Good,Low,Left
27205,32,Female,7,Education,4659,Excellent,Very High,Low,0,Yes,98,High School,Single,3,Entry,Medium,58,No,No,No,Good,Low,Left
6094,34,Male,4,Finance,11205,Excellent,Very High,High,2,No,16,Bachelor’s Degree,Single,0,Senior,Medium,75,Yes,No,Yes,Fair,High,Stayed
48846,40,Female,25,Healthcare,6338,Fair,High,Below Average,0,No,90,Master’s Degree,Divorced,0,Entry,Medium,68,Yes,No,No,Fair,Medium,Left
55236,58,Female,1,Education,5459,Good,Low,High,0,No,68,Associate Degree,Single,2,Mid,Large,62,No,No,No,Good,Low,Left
7315,38,Male,18,Technology,11448,Good,Medium,Average,0,No,85,Bachelor’s Degree,Married,0,Senior,Medium,63,No,No,No,Good,Low,Stayed
11976,51,Male,32,Education,4801,Good,High,Average,0,No,34,High School,Single,1,Entry,Small,48,No,No,Yes,Fair,Low,Left
36385,25,Male,13,Media,5385,Excellent,Very High,Average,3,No,69,Bachelor’s Degree,Married,2,Entry,Medium,90,No,No,No,Excellent,Medium,Left
28836,57,Male,48,Technology,6834,Good,High,High,0,No,68,PhD,Married,3,Mid,Medium,65,No,No,Yes,Good,Low,Stayed
13705,46,Male,19,Technology,10080,Excellent,Very High,Average,0,No,3,High School,Married,3,Mid,Medium,28,No,No,No,Good,Medium,Stayed
26015,46,Female,6,Education,2789,Poor,Very High,Average,1,Yes,33,Associate Degree,Married,0,Mid,Medium,49,No,No,No,Good,High,Stayed
66166,47,Female,16,Healthcare,8327,Good,Very High,Below Average,2,No,99,Associate Degree,Married,4,Entry,Medium,61,No,No,No,Good,High,Left
53887,26,Male,1,Healthcare,9306,Good,High,High,0,No,42,Bachelor’s Degree,Single,3,Entry,Medium,78,Yes,No,No,Good,High,Stayed
62799,34,Male,1,Education,4208,Excellent,High,High,0,No,98,Associate Degree,Married,3,Mid,Medium,37,No,No,No,Good,Medium,Stayed
16412,50,Female,7,Technology,9705,Poor,High,Average,0,Yes,62,Bachelor’s Degree,Single,1,Entry,Large,12,No,No,Yes,Excellent,Low,Left
26889,40,Male,30,Technology,8246,Good,High,Average,2,No,91,Bachelor’s Degree,Single,1,Senior,Medium,66,No,No,No,Good,Low,Stayed
46717,27,Female,3,Technology,8528,Good,Medium,Below Average,2,Yes,84,Associate Degree,Single,1,Mid,Large,22,No,No,No,Excellent,Medium,Left
